match_id,inning,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,is_super_over,wide_runs,bye_runs,legbye_runs,noball_runs,penalty_runs,batsman_runs,extra_runs,total_runs,player_dismissed,dismissal_kind,fielder
518,1,Mumbai Indians,Kolkata Knight Riders,1,1,RG Sharma,AJ Finch,UT Yadav,0,0,0,0,0,0,0,0,0,,,
518,1,Mumbai Indians,Kolkata Knight Riders,1,2,RG Sharma,AJ Finch,UT Yadav,0,0,0,0,0,0,1,0,1,,,
518,1,Mumbai Indians,Kolkata Knight Riders,2,1,AJ Finch,RG Sharma,M Morkel,0,0,0,0,0,0,4,0,4,,,
518,1,Mumbai Indians,Kolkata Knight Riders,2,2,AJ Finch,RG Sharma,M Morkel,0,0,0,0,0,0,0,0,0,,,
518,2,Kolkata Knight Riders,Mumbai Indians,1,1,RV Uthappa,G Gambhir,SL Malinga,0,0,0,0,0,0,1,0,1,,,
518,2,Kolkata Knight Riders,Mumbai Indians,1,2,G Gambhir,RV Uthappa,SL Malinga,0,1,0,0,0,0,0,1,1,,,
518,2,Kolkata Knight Riders,Mumbai Indians,2,1,G Gambhir,RV Uthappa,R Vinay Kumar,0,0,0,0,0,0,0,0,0,,,
518,2,Kolkata Knight Riders,Mumbai Indians,2,2,G Gambhir,RV Uthappa,R Vinay Kumar,0,0,0,0,0,0,1,0,1,,,
519,1,Chennai Super Kings,Delhi Daredevils,1,1,DR Smith,BB McCullum,JA Morkel,0,0,0,0,0,0,0,0,0,,,
519,1,Chennai Super Kings,Delhi Daredevils,1,2,DR Smith,BB McCullum,JA Morkel,0,0,0,0,0,0,4,0,4,,,
519,1,Chennai Super Kings,Delhi Daredevils,2,1,BB McCullum,DR Smith,NM Coulter-Nile,0,0,0,0,0,0,4,0,4,,,
519,1,Chennai Super Kings,Delhi Daredevils,2,2,BB McCullum,DR Smith,NM Coulter-Nile,0,0,0,0,0,0,0,0,0,BB McCullum,caught,Yuvraj Singh
519,2,Delhi Daredevils,Chennai Super Kings,1,1,MA Agarwal,CM Gautam,A Nehra,0,0,0,0,0,0,0,0,0,,,
519,2,Delhi Daredevils,Chennai Super Kings,1,2,MA Agarwal,CM Gautam,A Nehra,0,0,0,0,0,0,0,0,0,,,
519,2,Delhi Daredevils,Chennai Super Kings,2,1,CM Gautam,MA Agarwal,MM Sharma,0,0,0,0,0,0,1,0,1,,,
519,2,Delhi Daredevils,Chennai Super Kings,2,2,MA Agarwal,CM Gautam,MM Sharma,0,0,0,0,0,0,0,0,0,,,
577,1,Mumbai Indians,Rising Pune Supergiants,1,1,LMP Simmons,RG Sharma,RP Singh,0,0,0,0,0,0,1,0,1,,,
577,1,Mumbai Indians,Rising Pune Supergiants,1,2,RG Sharma,LMP Simmons,RP Singh,0,0,0,0,0,0,0,0,0,,,
577,1,Mumbai Indians,Rising Pune Supergiants,2,1,RG Sharma,LMP Simmons,I Sharma,0,0,0,0,0,0,0,0,0,RG Sharma,lbw,
577,1,Mumbai Indians,Rising Pune Supergiants,2,2,HH Pandya,LMP Simmons,I Sharma,0,3,0,0,0,0,0,3,3,,,
577,2,Rising Pune Supergiants,Mumbai Indians,1,1,AM Rahane,F du Plessis,MJ McClenaghan,0,0,0,0,0,0,4,0,4,,,
577,2,Rising Pune Supergiants,Mumbai Indians,1,2,AM Rahane,F du Plessis,MJ McClenaghan,0,0,0,0,0,0,0,0,0,,,
577,2,Rising Pune Supergiants,Mumbai Indians,2,1,F du Plessis,AM Rahane,JJ Bumrah,0,0,0,0,0,0,0,0,0,,,
577,2,Rising Pune Supergiants,Mumbai Indians,2,2,F du Plessis,AM Rahane,JJ Bumrah,0,0,0,0,0,0,4,0,4,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,1,1,CH Gayle,V Kohli,A Nehra,0,0,0,0,0,0,0,0,0,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,1,2,CH Gayle,V Kohli,A Nehra,0,0,0,0,0,0,1,0,1,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,2,1,CH Gayle,V Kohli,B Kumar,0,1,0,0,0,0,0,1,1,,,
580,1,Royal Challengers Bangalore,Sunrisers Hyderabad,2,2,CH Gayle,V Kohli,B Kumar,0,0,0,0,0,0,0,0,0,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,1,1,DA Warner,S Dhawan,AF Milne,0,5,0,0,0,0,0,5,5,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,1,2,DA Warner,S Dhawan,AF Milne,0,0,0,0,0,0,1,0,1,,,
580,2,Sunrisers Hyderabad,Royal Challengers Bangalore,2,1,DA Warner,S Dhawan,SR Watson,0,0,0,0,0,0,2,0,2,,,
